filename,labels
dataset/Negative/02815.jpg,Negative
dataset/Positive/01977.jpg,Positive
dataset/Negative/19666.jpg,Negative
dataset/Negative/13124.jpg,Negative
dataset/Negative/08393.jpg,Negative
dataset/Negative/18162.jpg,Negative
dataset/Positive/06873.jpg,Positive
dataset/Negative/09115.jpg,Negative
dataset/Positive/16243_1.jpg,Positive
dataset/Negative/10963.jpg,Negative
dataset/Positive/10383_1.jpg,Positive
dataset/Negative/15739.jpg,Negative
dataset/Negative/02809.jpg,Negative
dataset/Negative/11617.jpg,Negative
dataset/Positive/19123_1.jpg,Positive
dataset/Positive/05877.jpg,Positive
dataset/Positive/09731.jpg,Positive
dataset/Positive/04997.jpg,Positive
dataset/Negative/19838.jpg,Negative
dataset/Negative/04956.jpg,Negative
dataset/Positive/06652.jpg,Positive
dataset/Positive/03839.jpg,Positive
dataset/Negative/17207.jpg,Negative
dataset/Negative/00046.jpg,Negative
dataset/Positive/08823.jpg,Positive
dataset/Positive/14470_1.jpg,Positive
dataset/Negative/13199.jpg,Negative
dataset/Positive/10733_1.jpg,Positive
dataset/Negative/00979.jpg,Negative
dataset/Positive/01141.jpg,Positive
dataset/Negative/10138.jpg,Negative
dataset/Negative/10247.jpg,Negative
dataset/Positive/09361.jpg,Positive
dataset/Negative/10841.jpg,Negative
dataset/Negative/05599.jpg,Negative
dataset/Positive/04219.jpg,Positive
dataset/Negative/14765.jpg,Negative
dataset/Positive/15612_1.jpg,Positive
dataset/Positive/08349.jpg,Positive
dataset/Positive/04082.jpg,Positive
dataset/Positive/08732.jpg,Positive
dataset/Positive/02711.jpg,Positive
dataset/Positive/05011.jpg,Positive
dataset/Negative/09520.jpg,Negative
dataset/Negative/12960.jpg,Negative
dataset/Positive/04500.jpg,Positive
dataset/Negative/13014.jpg,Negative
dataset/Positive/12065_1.jpg,Positive
dataset/Positive/00268.jpg,Positive
dataset/Positive/00489.jpg,Positive
dataset/Negative/15543.jpg,Negative
dataset/Negative/09069.jpg,Negative
dataset/Negative/17433.jpg,Negative
dataset/Negative/14325.jpg,Negative
dataset/Negative/15232.jpg,Negative
dataset/Negative/01370.jpg,Negative
dataset/Positive/07214.jpg,Positive
dataset/Negative/15941.jpg,Negative
dataset/Positive/06882.jpg,Positive
dataset/Negative/13544.jpg,Negative
dataset/Positive/00720.jpg,Positive
dataset/Positive/15291_1.jpg,Positive
dataset/Positive/19270_1.jpg,Positive
dataset/Negative/06926.jpg,Negative
dataset/Negative/09702.jpg,Negative
dataset/Positive/19977.jpg,Positive
dataset/Positive/17823_1.jpg,Positive
dataset/Positive/12557_1.jpg,Positive
dataset/Negative/14910.jpg,Negative
dataset/Negative/13501.jpg,Negative
dataset/Positive/03244.jpg,Positive
dataset/Positive/07766.jpg,Positive
dataset/Positive/12231_1.jpg,Positive
dataset/Negative/06163.jpg,Negative
dataset/Positive/08683.jpg,Positive
dataset/Positive/15741_1.jpg,Positive
dataset/Negative/19769.jpg,Negative
dataset/Positive/08155.jpg,Positive
dataset/Positive/17620_1.jpg,Positive
dataset/Positive/09679.jpg,Positive
dataset/Positive/14076_1.jpg,Positive
dataset/Negative/12171.jpg,Negative
dataset/Positive/04421.jpg,Positive
dataset/Negative/17298.jpg,Negative
dataset/Negative/19286.jpg,Negative
dataset/Positive/12463_1.jpg,Positive
dataset/Positive/03809.jpg,Positive
dataset/Negative/12093.jpg,Negative
dataset/Negative/15968.jpg,Negative
dataset/Positive/06649.jpg,Positive
dataset/Negative/15669.jpg,Negative
dataset/Negative/09962.jpg,Negative
dataset/Positive/10696_1.jpg,Positive
dataset/Negative/07806.jpg,Negative
dataset/Negative/03265.jpg,Negative
dataset/Positive/03764.jpg,Positive
dataset/Negative/05940.jpg,Negative
dataset/Negative/18429.jpg,Negative
dataset/Negative/05466.jpg,Negative
dataset/Positive/17365_1.jpg,Positive
dataset/Positive/15464_1.jpg,Positive
dataset/Positive/14186_1.jpg,Positive
dataset/Positive/03067.jpg,Positive
dataset/Positive/02400.jpg,Positive
dataset/Negative/07829.jpg,Negative
dataset/Positive/19188_1.jpg,Positive
dataset/Negative/02195.jpg,Negative
dataset/Negative/02824.jpg,Negative
dataset/Negative/17722.jpg,Negative
dataset/Negative/02360.jpg,Negative
dataset/Positive/08252.jpg,Positive
dataset/Negative/11355.jpg,Negative
dataset/Negative/17329.jpg,Negative
dataset/Positive/04797.jpg,Positive
dataset/Negative/16392.jpg,Negative
dataset/Negative/03996.jpg,Negative
dataset/Negative/08575.jpg,Negative
dataset/Positive/12455_1.jpg,Positive
dataset/Negative/07929.jpg,Negative
dataset/Positive/01026.jpg,Positive
dataset/Negative/01798.jpg,Negative
dataset/Positive/16593_1.jpg,Positive
dataset/Positive/19131_1.jpg,Positive
dataset/Positive/08256.jpg,Positive
dataset/Positive/18857_1.jpg,Positive
dataset/Positive/13285_1.jpg,Positive
dataset/Positive/03939.jpg,Positive
dataset/Negative/13142.jpg,Negative
dataset/Positive/15412_1.jpg,Positive
dataset/Positive/07236.jpg,Positive
dataset/Negative/07781.jpg,Negative
dataset/Negative/14928.jpg,Negative
dataset/Positive/06957.jpg,Positive
dataset/Positive/14638_1.jpg,Positive
dataset/Negative/02050.jpg,Negative
dataset/Positive/02151.jpg,Positive
dataset/Positive/18600_1.jpg,Positive
dataset/Negative/06837.jpg,Negative
dataset/Negative/16535.jpg,Negative
dataset/Negative/04856.jpg,Negative
dataset/Negative/01684.jpg,Negative
dataset/Positive/08249.jpg,Positive
dataset/Positive/14303_1.jpg,Positive
dataset/Positive/01582.jpg,Positive
dataset/Positive/00954.jpg,Positive
dataset/Negative/17405.jpg,Negative
dataset/Positive/06169.jpg,Positive
dataset/Positive/00780.jpg,Positive
dataset/Positive/08007.jpg,Positive
dataset/Negative/05776.jpg,Negative
dataset/Negative/03769.jpg,Negative
dataset/Negative/15847.jpg,Negative
dataset/Positive/19176_1.jpg,Positive
dataset/Negative/16085.jpg,Negative
dataset/Positive/03575.jpg,Positive
dataset/Negative/00526.jpg,Negative
dataset/Negative/07895.jpg,Negative
dataset/Positive/07096.jpg,Positive
dataset/Negative/15546.jpg,Negative
dataset/Negative/12274.jpg,Negative
dataset/Negative/10377.jpg,Negative
dataset/Negative/07685.jpg,Negative
dataset/Negative/06379.jpg,Negative
dataset/Positive/07793.jpg,Positive
dataset/Negative/07192.jpg,Negative
dataset/Positive/15405_1.jpg,Positive
dataset/Positive/15518_1.jpg,Positive
dataset/Negative/04054.jpg,Negative
dataset/Negative/00092.jpg,Negative
dataset/Positive/19394.jpg,Positive
dataset/Negative/15273.jpg,Negative
dataset/Negative/01797.jpg,Negative
dataset/Negative/00582.jpg,Negative
dataset/Negative/03806.jpg,Negative
dataset/Negative/19957.jpg,Negative
dataset/Positive/02619.jpg,Positive
dataset/Positive/00366.jpg,Positive
dataset/Negative/08480.jpg,Negative
dataset/Positive/13549_1.jpg,Positive
dataset/Negative/10545.jpg,Negative
dataset/Positive/05312.jpg,Positive
dataset/Negative/14141.jpg,Negative
dataset/Positive/05895.jpg,Positive
dataset/Negative/19751.jpg,Negative
dataset/Negative/16068.jpg,Negative
dataset/Positive/03653.jpg,Positive
dataset/Negative/17214.jpg,Negative
dataset/Positive/19364_1.jpg,Positive
dataset/Negative/14829.jpg,Negative
dataset/Negative/11848.jpg,Negative
dataset/Negative/15975.jpg,Negative
dataset/Positive/06883.jpg,Positive
dataset/Positive/18157_1.jpg,Positive
dataset/Positive/07739.jpg,Positive
dataset/Negative/14531.jpg,Negative
dataset/Negative/14569.jpg,Negative
dataset/Positive/10427_1.jpg,Positive
dataset/Positive/18255_1.jpg,Positive
dataset/Negative/19533.jpg,Negative
dataset/Positive/03580.jpg,Positive
dataset/Negative/08224.jpg,Negative
dataset/Negative/07680.jpg,Negative
dataset/Negative/01081.jpg,Negative
dataset/Negative/16996.jpg,Negative
dataset/Positive/01513.jpg,Positive
dataset/Negative/06338.jpg,Negative
dataset/Positive/01462.jpg,Positive
dataset/Positive/16470_1.jpg,Positive
dataset/Positive/12467_1.jpg,Positive
dataset/Positive/03396.jpg,Positive
dataset/Positive/05294.jpg,Positive
dataset/Negative/03534.jpg,Negative
dataset/Positive/06572.jpg,Positive
dataset/Negative/13505.jpg,Negative
dataset/Positive/05940.jpg,Positive
dataset/Negative/19224.jpg,Negative
dataset/Positive/10519_1.jpg,Positive
dataset/Negative/13732.jpg,Negative
dataset/Negative/15784.jpg,Negative
dataset/Negative/00645.jpg,Negative
dataset/Positive/06269.jpg,Positive
dataset/Positive/07399.jpg,Positive
dataset/Negative/03942.jpg,Negative
dataset/Negative/11175.jpg,Negative
dataset/Positive/08555.jpg,Positive
dataset/Negative/03271.jpg,Negative
dataset/Positive/01255.jpg,Positive
dataset/Positive/05239.jpg,Positive
dataset/Positive/16778_1.jpg,Positive
dataset/Positive/10429_1.jpg,Positive
dataset/Positive/18970_1.jpg,Positive
dataset/Negative/10634.jpg,Negative
dataset/Negative/19264.jpg,Negative
dataset/Positive/11963_1.jpg,Positive
dataset/Positive/17899_1.jpg,Positive
dataset/Positive/00644.jpg,Positive
dataset/Positive/01185.jpg,Positive
dataset/Positive/10663_1.jpg,Positive
dataset/Positive/01749.jpg,Positive
dataset/Negative/13224.jpg,Negative
dataset/Negative/17792.jpg,Negative
dataset/Positive/05150.jpg,Positive
dataset/Negative/02836.jpg,Negative
dataset/Negative/14825.jpg,Negative
dataset/Negative/13843.jpg,Negative
dataset/Positive/01241.jpg,Positive
dataset/Positive/12602_1.jpg,Positive
dataset/Positive/00836.jpg,Positive
dataset/Positive/05421.jpg,Positive
dataset/Negative/16265.jpg,Negative
dataset/Positive/09479.jpg,Positive
dataset/Positive/13022_1.jpg,Positive
dataset/Positive/11337_1.jpg,Positive
dataset/Negative/07021.jpg,Negative
dataset/Negative/19582.jpg,Negative
dataset/Negative/18438.jpg,Negative
dataset/Negative/05394.jpg,Negative
dataset/Negative/04108.jpg,Negative
dataset/Positive/07495.jpg,Positive
dataset/Negative/08629.jpg,Negative
dataset/Positive/13191_1.jpg,Positive
dataset/Positive/10759_1.jpg,Positive
dataset/Negative/04170.jpg,Negative
dataset/Negative/06914.jpg,Negative
dataset/Positive/00195.jpg,Positive
dataset/Negative/11966.jpg,Negative
dataset/Positive/08490.jpg,Positive
dataset/Positive/06475.jpg,Positive
dataset/Negative/13983.jpg,Negative
dataset/Positive/05555.jpg,Positive
dataset/Negative/05128.jpg,Negative
dataset/Negative/02135.jpg,Negative
dataset/Negative/12517.jpg,Negative
dataset/Negative/09098.jpg,Negative
dataset/Negative/19315.jpg,Negative
dataset/Negative/14421.jpg,Negative
dataset/Positive/13064_1.jpg,Positive
dataset/Positive/02623.jpg,Positive
dataset/Negative/04343.jpg,Negative
dataset/Negative/08494.jpg,Negative
dataset/Negative/01826.jpg,Negative
dataset/Positive/02489.jpg,Positive
dataset/Positive/19960.jpg,Positive
dataset/Negative/05955.jpg,Negative
dataset/Positive/06666.jpg,Positive
dataset/Positive/14429_1.jpg,Positive
dataset/Negative/12251.jpg,Negative
dataset/Positive/04001.jpg,Positive
dataset/Positive/09250.jpg,Positive
dataset/Positive/18983_1.jpg,Positive
dataset/Negative/14393.jpg,Negative
dataset/Negative/14722.jpg,Negative
dataset/Positive/18417_1.jpg,Positive
dataset/Positive/15847_1.jpg,Positive
dataset/Negative/03243.jpg,Negative
dataset/Negative/07089.jpg,Negative
dataset/Negative/14062.jpg,Negative
dataset/Negative/16785.jpg,Negative
dataset/Positive/19164_1.jpg,Positive
dataset/Negative/09843.jpg,Negative
dataset/Positive/14281_1.jpg,Positive
dataset/Negative/11447.jpg,Negative
dataset/Negative/03842.jpg,Negative
dataset/Negative/01123.jpg,Negative
dataset/Negative/15186.jpg,Negative
dataset/Positive/04655.jpg,Positive
dataset/Positive/17066_1.jpg,Positive
dataset/Positive/19722.jpg,Positive
dataset/Negative/17996.jpg,Negative
dataset/Positive/05162.jpg,Positive
dataset/Negative/19141.jpg,Negative
dataset/Negative/13459.jpg,Negative
dataset/Positive/01249.jpg,Positive
dataset/Negative/06469.jpg,Negative
dataset/Positive/01320.jpg,Positive
dataset/Negative/19864.jpg,Negative
dataset/Negative/00658.jpg,Negative
dataset/Negative/18390.jpg,Negative
dataset/Negative/18046.jpg,Negative
dataset/Negative/16277.jpg,Negative
dataset/Positive/01706.jpg,Positive
dataset/Negative/05419.jpg,Negative
dataset/Positive/12294_1.jpg,Positive
dataset/Negative/09734.jpg,Negative
dataset/Negative/11051.jpg,Negative
dataset/Positive/10871_1.jpg,Positive
dataset/Negative/10432.jpg,Negative
dataset/Positive/11364_1.jpg,Positive
dataset/Positive/10809_1.jpg,Positive
dataset/Positive/13375_1.jpg,Positive
dataset/Negative/02737.jpg,Negative
dataset/Positive/06211.jpg,Positive
dataset/Positive/13139_1.jpg,Positive
dataset/Positive/14516_1.jpg,Positive
dataset/Positive/04537.jpg,Positive
dataset/Positive/16518_1.jpg,Positive
dataset/Positive/06838.jpg,Positive
dataset/Positive/10301_1.jpg,Positive
dataset/Positive/09167.jpg,Positive
dataset/Negative/00030.jpg,Negative
dataset/Negative/05275.jpg,Negative
dataset/Negative/05346.jpg,Negative
dataset/Negative/00968.jpg,Negative
dataset/Positive/18536_1.jpg,Positive
dataset/Positive/16749_1.jpg,Positive
dataset/Positive/11293_1.jpg,Positive
dataset/Positive/06383.jpg,Positive
dataset/Negative/10729.jpg,Negative
dataset/Positive/14929_1.jpg,Positive
dataset/Positive/12021_1.jpg,Positive
dataset/Positive/01978.jpg,Positive
dataset/Positive/19670.jpg,Positive
dataset/Negative/12749.jpg,Negative
dataset/Positive/02060.jpg,Positive
dataset/Positive/02099.jpg,Positive
dataset/Negative/18486.jpg,Negative
dataset/Negative/15858.jpg,Negative
dataset/Negative/14129.jpg,Negative
dataset/Positive/09686.jpg,Positive
dataset/Negative/12755.jpg,Negative
dataset/Positive/02813.jpg,Positive
dataset/Positive/14188_1.jpg,Positive
dataset/Positive/07939.jpg,Positive
dataset/Positive/18859_1.jpg,Positive
dataset/Negative/17610.jpg,Negative
dataset/Negative/08365.jpg,Negative
dataset/Positive/19815.jpg,Positive
dataset/Negative/14106.jpg,Negative
dataset/Positive/13420_1.jpg,Positive
dataset/Positive/19086_1.jpg,Positive
dataset/Positive/09095.jpg,Positive
dataset/Positive/17265_1.jpg,Positive
dataset/Negative/04380.jpg,Negative
dataset/Negative/19804.jpg,Negative
dataset/Negative/13240.jpg,Negative
dataset/Positive/07707.jpg,Positive
dataset/Negative/05866.jpg,Negative
dataset/Positive/16286_1.jpg,Positive
dataset/Positive/16695_1.jpg,Positive
dataset/Positive/19409.jpg,Positive
dataset/Negative/08934.jpg,Negative
dataset/Negative/10385.jpg,Negative
dataset/Negative/14982.jpg,Negative
dataset/Positive/16044_1.jpg,Positive
dataset/Negative/09471.jpg,Negative
dataset/Positive/01239.jpg,Positive
dataset/Negative/07498.jpg,Negative
dataset/Positive/12901_1.jpg,Positive
dataset/Negative/09393.jpg,Negative
dataset/Positive/03415.jpg,Positive
dataset/Negative/16084.jpg,Negative
dataset/Positive/04390.jpg,Positive
dataset/Positive/13669_1.jpg,Positive
dataset/Negative/07887.jpg,Negative
dataset/Negative/18992.jpg,Negative
dataset/Negative/08477.jpg,Negative
dataset/Positive/03416.jpg,Positive
dataset/Positive/16747_1.jpg,Positive
dataset/Negative/00558.jpg,Negative
dataset/Positive/16156_1.jpg,Positive
dataset/Positive/15943_1.jpg,Positive
dataset/Negative/06818.jpg,Negative
dataset/Negative/05063.jpg,Negative
dataset/Negative/06725.jpg,Negative
dataset/Negative/03547.jpg,Negative
dataset/Positive/17345_1.jpg,Positive
dataset/Negative/02498.jpg,Negative
dataset/Positive/12970_1.jpg,Positive
dataset/Negative/11756.jpg,Negative
dataset/Positive/16311_1.jpg,Positive
dataset/Positive/01818.jpg,Positive
dataset/Positive/15795_1.jpg,Positive
dataset/Negative/16697.jpg,Negative
dataset/Positive/10973_1.jpg,Positive
dataset/Negative/07225.jpg,Negative
dataset/Positive/01869.jpg,Positive
dataset/Positive/15069_1.jpg,Positive
dataset/Positive/01268.jpg,Positive
dataset/Negative/09411.jpg,Negative
dataset/Negative/12255.jpg,Negative
dataset/Negative/08777.jpg,Negative
dataset/Positive/17844_1.jpg,Positive
dataset/Positive/13504_1.jpg,Positive
dataset/Positive/19180_1.jpg,Positive
dataset/Positive/04774.jpg,Positive
dataset/Negative/10664.jpg,Negative
dataset/Positive/12680_1.jpg,Positive
dataset/Negative/11218.jpg,Negative
dataset/Positive/05481.jpg,Positive
dataset/Positive/04396.jpg,Positive
dataset/Negative/18134.jpg,Negative
dataset/Positive/03586.jpg,Positive
dataset/Positive/10996_1.jpg,Positive
dataset/Positive/10607_1.jpg,Positive
dataset/Negative/04652.jpg,Negative
dataset/Negative/04499.jpg,Negative
dataset/Positive/15965_1.jpg,Positive
dataset/Positive/01525.jpg,Positive
dataset/Positive/19300_1.jpg,Positive
dataset/Negative/04215.jpg,Negative
dataset/Positive/05111.jpg,Positive
dataset/Positive/13913_1.jpg,Positive
dataset/Positive/10748_1.jpg,Positive
dataset/Negative/17657.jpg,Negative
dataset/Negative/04867.jpg,Negative
dataset/Negative/18573.jpg,Negative
dataset/Positive/02698.jpg,Positive
dataset/Negative/09279.jpg,Negative
dataset/Positive/11607_1.jpg,Positive
dataset/Negative/15613.jpg,Negative
dataset/Positive/04504.jpg,Positive
dataset/Negative/02590.jpg,Negative
dataset/Negative/05077.jpg,Negative
dataset/Negative/05746.jpg,Negative
dataset/Negative/15658.jpg,Negative
dataset/Negative/06190.jpg,Negative
dataset/Negative/12822.jpg,Negative
dataset/Positive/16460_1.jpg,Positive
dataset/Negative/02197.jpg,Negative
dataset/Negative/07612.jpg,Negative
dataset/Negative/07340.jpg,Negative
dataset/Negative/04788.jpg,Negative
dataset/Positive/12120_1.jpg,Positive
dataset/Positive/15150_1.jpg,Positive
dataset/Positive/13715_1.jpg,Positive
dataset/Positive/12673_1.jpg,Positive
dataset/Positive/02840.jpg,Positive
dataset/Positive/08357.jpg,Positive
dataset/Negative/00432.jpg,Negative
dataset/Positive/12985_1.jpg,Positive
dataset/Negative/16393.jpg,Negative
dataset/Negative/17184.jpg,Negative
dataset/Positive/02933.jpg,Positive
dataset/Negative/16255.jpg,Negative
dataset/Positive/04610.jpg,Positive
dataset/Positive/15126_1.jpg,Positive
dataset/Positive/11423_1.jpg,Positive
dataset/Positive/08377.jpg,Positive
dataset/Positive/10703_1.jpg,Positive
dataset/Negative/19213.jpg,Negative
dataset/Negative/02869.jpg,Negative
dataset/Negative/01570.jpg,Negative
dataset/Negative/02711.jpg,Negative
dataset/Negative/18316.jpg,Negative
dataset/Positive/00822.jpg,Positive
dataset/Negative/12620.jpg,Negative
dataset/Positive/04132.jpg,Positive
dataset/Negative/00269.jpg,Negative
dataset/Negative/12141.jpg,Negative
dataset/Positive/08862.jpg,Positive
dataset/Negative/18769.jpg,Negative
dataset/Positive/03198.jpg,Positive
dataset/Positive/04284.jpg,Positive
dataset/Positive/07599.jpg,Positive
dataset/Positive/15674_1.jpg,Positive
dataset/Negative/06317.jpg,Negative
dataset/Positive/04575.jpg,Positive
dataset/Positive/05626.jpg,Positive
dataset/Positive/08860.jpg,Positive
dataset/Positive/17479_1.jpg,Positive
dataset/Positive/00219.jpg,Positive
