filename,labels
dataset/Positive/12432_1.jpg,Positive
dataset/Positive/00473.jpg,Positive
dataset/Negative/12201.jpg,Negative
dataset/Negative/15807.jpg,Negative
dataset/Negative/06670.jpg,Negative
dataset/Negative/07673.jpg,Negative
dataset/Negative/15302.jpg,Negative
dataset/Negative/04464.jpg,Negative
dataset/Negative/02000.jpg,Negative
dataset/Positive/19290_1.jpg,Positive
dataset/Negative/01243.jpg,Negative
dataset/Negative/02960.jpg,Negative
dataset/Positive/10175_1.jpg,Positive
dataset/Negative/02179.jpg,Negative
dataset/Negative/03410.jpg,Negative
dataset/Positive/01833.jpg,Positive
dataset/Positive/18528_1.jpg,Positive
dataset/Negative/02025.jpg,Negative
dataset/Negative/01138.jpg,Negative
dataset/Negative/08489.jpg,Negative
dataset/Negative/06346.jpg,Negative
dataset/Negative/01155.jpg,Negative
dataset/Positive/07171.jpg,Positive
dataset/Positive/13513_1.jpg,Positive
dataset/Positive/10692_1.jpg,Positive
dataset/Positive/11970_1.jpg,Positive
dataset/Positive/07646.jpg,Positive
dataset/Negative/02701.jpg,Negative
dataset/Negative/07211.jpg,Negative
dataset/Positive/12478_1.jpg,Positive
dataset/Negative/02249.jpg,Negative
dataset/Positive/13116_1.jpg,Positive
dataset/Positive/09885.jpg,Positive
dataset/Negative/08838.jpg,Negative
dataset/Positive/01038.jpg,Positive
dataset/Negative/09165.jpg,Negative
dataset/Positive/00444.jpg,Positive
dataset/Negative/18414.jpg,Negative
dataset/Positive/00303.jpg,Positive
dataset/Negative/13686.jpg,Negative
dataset/Positive/15997_1.jpg,Positive
dataset/Negative/01103.jpg,Negative
dataset/Positive/16198_1.jpg,Positive
dataset/Negative/19217.jpg,Negative
dataset/Positive/11173_1.jpg,Positive
dataset/Positive/15837_1.jpg,Positive
dataset/Negative/12052.jpg,Negative
dataset/Positive/03433.jpg,Positive
dataset/Positive/04027.jpg,Positive
dataset/Positive/20000.jpg,Positive
dataset/Negative/05957.jpg,Negative
dataset/Positive/00568.jpg,Positive
dataset/Negative/17793.jpg,Negative
dataset/Negative/00110.jpg,Negative
dataset/Negative/03510.jpg,Negative
dataset/Negative/17614.jpg,Negative
dataset/Negative/03777.jpg,Negative
dataset/Negative/14589.jpg,Negative
dataset/Positive/15611_1.jpg,Positive
dataset/Negative/10167.jpg,Negative
dataset/Negative/11638.jpg,Negative
dataset/Positive/06998.jpg,Positive
dataset/Positive/04339.jpg,Positive
dataset/Negative/12541.jpg,Negative
dataset/Positive/08745.jpg,Positive
dataset/Positive/16822_1.jpg,Positive
dataset/Negative/16077.jpg,Negative
dataset/Positive/07783.jpg,Positive
dataset/Positive/16108_1.jpg,Positive
dataset/Positive/08318.jpg,Positive
dataset/Positive/03212.jpg,Positive
dataset/Negative/00320.jpg,Negative
dataset/Negative/19427.jpg,Negative
dataset/Negative/18686.jpg,Negative
dataset/Positive/14640_1.jpg,Positive
dataset/Positive/13194_1.jpg,Positive
dataset/Positive/10316_1.jpg,Positive
dataset/Positive/17647_1.jpg,Positive
dataset/Negative/00072.jpg,Negative
dataset/Negative/00906.jpg,Negative
dataset/Positive/01464.jpg,Positive
dataset/Positive/08790.jpg,Positive
dataset/Positive/05428.jpg,Positive
dataset/Negative/15069.jpg,Negative
dataset/Negative/17039.jpg,Negative
dataset/Negative/08423.jpg,Negative
dataset/Negative/04913.jpg,Negative
dataset/Negative/15136.jpg,Negative
dataset/Negative/10806.jpg,Negative
dataset/Positive/07968.jpg,Positive
dataset/Negative/10033.jpg,Negative
dataset/Negative/16270.jpg,Negative
dataset/Positive/04009.jpg,Positive
dataset/Positive/10918_1.jpg,Positive
dataset/Positive/19258_1.jpg,Positive
dataset/Positive/03492.jpg,Positive
dataset/Positive/18782_1.jpg,Positive
dataset/Negative/10980.jpg,Negative
dataset/Positive/18196_1.jpg,Positive
dataset/Positive/13006_1.jpg,Positive
dataset/Positive/09353.jpg,Positive
dataset/Negative/17539.jpg,Negative
dataset/Positive/10879_1.jpg,Positive
dataset/Negative/11899.jpg,Negative
dataset/Negative/08411.jpg,Negative
dataset/Positive/15362_1.jpg,Positive
dataset/Negative/00762.jpg,Negative
dataset/Negative/17992.jpg,Negative
dataset/Positive/07964.jpg,Positive
dataset/Negative/10597.jpg,Negative
dataset/Negative/14440.jpg,Negative
dataset/Negative/03811.jpg,Negative
dataset/Negative/15345.jpg,Negative
dataset/Negative/07244.jpg,Negative
dataset/Negative/11498.jpg,Negative
dataset/Negative/09945.jpg,Negative
dataset/Negative/03374.jpg,Negative
dataset/Negative/05129.jpg,Negative
dataset/Positive/11459_1.jpg,Positive
dataset/Negative/04710.jpg,Negative
dataset/Negative/15781.jpg,Negative
dataset/Negative/11503.jpg,Negative
dataset/Positive/01884.jpg,Positive
dataset/Negative/08079.jpg,Negative
dataset/Positive/13843_1.jpg,Positive
dataset/Negative/13741.jpg,Negative
dataset/Negative/19594.jpg,Negative
dataset/Positive/15782_1.jpg,Positive
dataset/Negative/17139.jpg,Negative
dataset/Negative/06722.jpg,Negative
dataset/Negative/13362.jpg,Negative
dataset/Positive/09456.jpg,Positive
dataset/Positive/17501_1.jpg,Positive
dataset/Negative/07840.jpg,Negative
dataset/Positive/13160_1.jpg,Positive
dataset/Positive/02165.jpg,Positive
dataset/Negative/17960.jpg,Negative
dataset/Positive/04352.jpg,Positive
dataset/Negative/15572.jpg,Negative
dataset/Positive/17875_1.jpg,Positive
dataset/Positive/15578_1.jpg,Positive
dataset/Negative/13158.jpg,Negative
dataset/Positive/02220.jpg,Positive
dataset/Negative/00640.jpg,Negative
dataset/Negative/05960.jpg,Negative
dataset/Positive/17864_1.jpg,Positive
dataset/Negative/01952.jpg,Negative
dataset/Positive/19687.jpg,Positive
dataset/Negative/03785.jpg,Negative
dataset/Positive/17886_1.jpg,Positive
dataset/Negative/16333.jpg,Negative
dataset/Negative/19254.jpg,Negative
dataset/Negative/03838.jpg,Negative
dataset/Positive/00403.jpg,Positive
dataset/Positive/17829_1.jpg,Positive
dataset/Negative/01071.jpg,Negative
dataset/Positive/03295.jpg,Positive
dataset/Positive/19589.jpg,Positive
dataset/Positive/02514.jpg,Positive
dataset/Negative/10693.jpg,Negative
dataset/Negative/12043.jpg,Negative
dataset/Positive/12955_1.jpg,Positive
dataset/Negative/07094.jpg,Negative
dataset/Positive/12428_1.jpg,Positive
dataset/Negative/05231.jpg,Negative
dataset/Positive/01988.jpg,Positive
dataset/Negative/18212.jpg,Negative
dataset/Negative/06197.jpg,Negative
dataset/Negative/02082.jpg,Negative
dataset/Positive/17562_1.jpg,Positive
dataset/Negative/16563.jpg,Negative
dataset/Positive/19189_1.jpg,Positive
dataset/Positive/13751_1.jpg,Positive
dataset/Positive/00800.jpg,Positive
dataset/Positive/17336_1.jpg,Positive
dataset/Negative/14745.jpg,Negative
dataset/Negative/05327.jpg,Negative
dataset/Negative/11227.jpg,Negative
dataset/Negative/10068.jpg,Negative
dataset/Positive/12801_1.jpg,Positive
dataset/Negative/03971.jpg,Negative
dataset/Positive/19281_1.jpg,Positive
dataset/Positive/00656.jpg,Positive
dataset/Negative/13476.jpg,Negative
dataset/Positive/15436_1.jpg,Positive
dataset/Negative/17781.jpg,Negative
dataset/Negative/01408.jpg,Negative
dataset/Positive/08782.jpg,Positive
dataset/Negative/01459.jpg,Negative
dataset/Positive/02786.jpg,Positive
dataset/Negative/06209.jpg,Negative
dataset/Positive/02228.jpg,Positive
dataset/Negative/08967.jpg,Negative
dataset/Negative/19266.jpg,Negative
dataset/Negative/01631.jpg,Negative
dataset/Positive/04996.jpg,Positive
dataset/Negative/13819.jpg,Negative
dataset/Positive/16063_1.jpg,Positive
dataset/Negative/18548.jpg,Negative
dataset/Negative/18879.jpg,Negative
dataset/Positive/07455.jpg,Positive
dataset/Negative/16419.jpg,Negative
dataset/Negative/03620.jpg,Negative
dataset/Negative/06349.jpg,Negative
dataset/Positive/04236.jpg,Positive
dataset/Negative/02152.jpg,Negative
dataset/Negative/06977.jpg,Negative
dataset/Positive/00186.jpg,Positive
dataset/Positive/09604.jpg,Positive
dataset/Negative/16092.jpg,Negative
dataset/Positive/00254.jpg,Positive
dataset/Negative/14356.jpg,Negative
dataset/Negative/08501.jpg,Negative
dataset/Positive/00765.jpg,Positive
dataset/Negative/10994.jpg,Negative
dataset/Negative/00426.jpg,Negative
dataset/Negative/15252.jpg,Negative
dataset/Negative/09544.jpg,Negative
dataset/Positive/19937.jpg,Positive
dataset/Negative/01173.jpg,Negative
dataset/Positive/11247_1.jpg,Positive
dataset/Negative/00534.jpg,Negative
dataset/Negative/12866.jpg,Negative
dataset/Positive/08931.jpg,Positive
dataset/Negative/16969.jpg,Negative
dataset/Negative/07438.jpg,Negative
dataset/Negative/02675.jpg,Negative
dataset/Negative/16865.jpg,Negative
dataset/Positive/10201_1.jpg,Positive
dataset/Negative/18459.jpg,Negative
dataset/Negative/03095.jpg,Negative
dataset/Negative/12997.jpg,Negative
dataset/Positive/14184_1.jpg,Positive
dataset/Negative/06114.jpg,Negative
dataset/Negative/03676.jpg,Negative
dataset/Positive/09402.jpg,Positive
dataset/Positive/08949.jpg,Positive
dataset/Negative/07773.jpg,Negative
dataset/Negative/11928.jpg,Negative
dataset/Negative/17758.jpg,Negative
dataset/Positive/16707_1.jpg,Positive
dataset/Positive/17992_1.jpg,Positive
dataset/Negative/05705.jpg,Negative
dataset/Positive/00369.jpg,Positive
dataset/Positive/11529_1.jpg,Positive
dataset/Positive/18245_1.jpg,Positive
dataset/Positive/07537.jpg,Positive
dataset/Positive/11523_1.jpg,Positive
dataset/Positive/11106_1.jpg,Positive
dataset/Negative/13735.jpg,Negative
dataset/Negative/15942.jpg,Negative
dataset/Negative/01224.jpg,Negative
dataset/Positive/09183.jpg,Positive
dataset/Positive/04321.jpg,Positive
dataset/Positive/12016_1.jpg,Positive
dataset/Negative/00236.jpg,Negative
dataset/Positive/17089_1.jpg,Positive
dataset/Positive/15512_1.jpg,Positive
dataset/Negative/09809.jpg,Negative
dataset/Positive/06306.jpg,Positive
dataset/Negative/15376.jpg,Negative
dataset/Positive/07112.jpg,Positive
dataset/Positive/19360_1.jpg,Positive
dataset/Negative/19937.jpg,Negative
dataset/Positive/15079_1.jpg,Positive
dataset/Negative/18092.jpg,Negative
dataset/Negative/05646.jpg,Negative
dataset/Negative/06043.jpg,Negative
dataset/Negative/02935.jpg,Negative
dataset/Negative/01569.jpg,Negative
dataset/Positive/03989.jpg,Positive
dataset/Negative/17083.jpg,Negative
dataset/Negative/11241.jpg,Negative
dataset/Negative/07097.jpg,Negative
dataset/Negative/13110.jpg,Negative
dataset/Negative/03979.jpg,Negative
dataset/Negative/12629.jpg,Negative
dataset/Negative/06062.jpg,Negative
dataset/Negative/05052.jpg,Negative
dataset/Positive/03012.jpg,Positive
dataset/Positive/12755_1.jpg,Positive
dataset/Positive/02486.jpg,Positive
dataset/Negative/05253.jpg,Negative
dataset/Negative/14520.jpg,Negative
dataset/Positive/14584_1.jpg,Positive
dataset/Negative/01074.jpg,Negative
dataset/Negative/06832.jpg,Negative
dataset/Positive/19661.jpg,Positive
dataset/Negative/12175.jpg,Negative
dataset/Negative/18036.jpg,Negative
dataset/Positive/02727.jpg,Positive
dataset/Negative/08032.jpg,Negative
dataset/Negative/05246.jpg,Negative
dataset/Negative/19794.jpg,Negative
dataset/Negative/05568.jpg,Negative
dataset/Positive/14849_1.jpg,Positive
dataset/Negative/13817.jpg,Negative
dataset/Negative/18246.jpg,Negative
dataset/Negative/06162.jpg,Negative
dataset/Negative/04670.jpg,Negative
dataset/Positive/13580_1.jpg,Positive
dataset/Positive/14286_1.jpg,Positive
dataset/Negative/19208.jpg,Negative
dataset/Positive/03033.jpg,Positive
dataset/Positive/02011.jpg,Positive
dataset/Positive/02667.jpg,Positive
dataset/Positive/00564.jpg,Positive
dataset/Negative/11542.jpg,Negative
dataset/Positive/09805.jpg,Positive
dataset/Positive/19700.jpg,Positive
dataset/Negative/16817.jpg,Negative
dataset/Positive/15231_1.jpg,Positive
dataset/Negative/18695.jpg,Negative
dataset/Positive/16785_1.jpg,Positive
dataset/Positive/05737.jpg,Positive
dataset/Negative/14235.jpg,Negative
dataset/Negative/09524.jpg,Negative
dataset/Positive/08092.jpg,Positive
dataset/Negative/05448.jpg,Negative
dataset/Negative/18506.jpg,Negative
dataset/Positive/03979.jpg,Positive
dataset/Negative/15358.jpg,Negative
dataset/Positive/19762.jpg,Positive
dataset/Positive/03414.jpg,Positive
dataset/Negative/17448.jpg,Negative
dataset/Negative/07066.jpg,Negative
dataset/Positive/09492.jpg,Positive
dataset/Positive/13093_1.jpg,Positive
dataset/Negative/02409.jpg,Negative
dataset/Positive/18854_1.jpg,Positive
dataset/Negative/19453.jpg,Negative
dataset/Negative/16986.jpg,Negative
dataset/Negative/08027.jpg,Negative
dataset/Positive/18407_1.jpg,Positive
dataset/Negative/07561.jpg,Negative
dataset/Positive/17700_1.jpg,Positive
dataset/Negative/19010.jpg,Negative
dataset/Negative/05838.jpg,Negative
dataset/Positive/13053_1.jpg,Positive
dataset/Positive/02404.jpg,Positive
dataset/Negative/12021.jpg,Negative
dataset/Negative/17171.jpg,Negative
dataset/Positive/09564.jpg,Positive
dataset/Negative/08897.jpg,Negative
dataset/Positive/14897_1.jpg,Positive
dataset/Negative/06406.jpg,Negative
dataset/Negative/16113.jpg,Negative
dataset/Negative/16343.jpg,Negative
dataset/Positive/05213.jpg,Positive
dataset/Positive/09984.jpg,Positive
dataset/Positive/08306.jpg,Positive
dataset/Positive/00296.jpg,Positive
dataset/Negative/04208.jpg,Negative
dataset/Positive/05694.jpg,Positive
dataset/Negative/16578.jpg,Negative
dataset/Negative/02280.jpg,Negative
dataset/Positive/04353.jpg,Positive
dataset/Negative/08068.jpg,Negative
dataset/Positive/16859_1.jpg,Positive
dataset/Negative/18196.jpg,Negative
dataset/Negative/14725.jpg,Negative
dataset/Negative/16983.jpg,Negative
dataset/Positive/12310_1.jpg,Positive
dataset/Positive/13941_1.jpg,Positive
dataset/Negative/18626.jpg,Negative
dataset/Negative/12320.jpg,Negative
dataset/Positive/03268.jpg,Positive
dataset/Negative/10408.jpg,Negative
dataset/Negative/03239.jpg,Negative
dataset/Negative/12030.jpg,Negative
dataset/Negative/05478.jpg,Negative
dataset/Positive/10627_1.jpg,Positive
dataset/Negative/07919.jpg,Negative
dataset/Negative/00384.jpg,Negative
dataset/Positive/19958.jpg,Positive
dataset/Negative/15399.jpg,Negative
dataset/Positive/16497_1.jpg,Positive
dataset/Positive/07734.jpg,Positive
dataset/Positive/01854.jpg,Positive
dataset/Positive/02644.jpg,Positive
dataset/Negative/18461.jpg,Negative
dataset/Negative/10755.jpg,Negative
dataset/Positive/13508_1.jpg,Positive
dataset/Negative/04155.jpg,Negative
dataset/Positive/09107.jpg,Positive
dataset/Negative/07093.jpg,Negative
dataset/Positive/15881_1.jpg,Positive
dataset/Positive/05875.jpg,Positive
dataset/Negative/16528.jpg,Negative
dataset/Positive/07095.jpg,Positive
dataset/Positive/16458_1.jpg,Positive
dataset/Positive/14968_1.jpg,Positive
dataset/Negative/13872.jpg,Negative
dataset/Negative/16387.jpg,Negative
dataset/Positive/07621.jpg,Positive
dataset/Positive/05552.jpg,Positive
dataset/Positive/04600.jpg,Positive
dataset/Positive/03486.jpg,Positive
dataset/Positive/15136_1.jpg,Positive
dataset/Positive/08955.jpg,Positive
dataset/Negative/10988.jpg,Negative
dataset/Negative/18217.jpg,Negative
dataset/Positive/07772.jpg,Positive
dataset/Negative/19552.jpg,Negative
dataset/Negative/00643.jpg,Negative
dataset/Negative/16204.jpg,Negative
dataset/Negative/01805.jpg,Negative
dataset/Negative/07165.jpg,Negative
dataset/Positive/13953_1.jpg,Positive
dataset/Negative/06441.jpg,Negative
dataset/Positive/04907.jpg,Positive
dataset/Positive/06395.jpg,Positive
dataset/Negative/18417.jpg,Negative
dataset/Positive/13040_1.jpg,Positive
dataset/Negative/18677.jpg,Negative
dataset/Negative/15458.jpg,Negative
dataset/Positive/07202.jpg,Positive
dataset/Positive/04763.jpg,Positive
dataset/Positive/02632.jpg,Positive
dataset/Positive/08463.jpg,Positive
dataset/Negative/13292.jpg,Negative
dataset/Positive/19569.jpg,Positive
dataset/Negative/07964.jpg,Negative
dataset/Negative/07913.jpg,Negative
dataset/Positive/01904.jpg,Positive
dataset/Positive/00946.jpg,Positive
dataset/Positive/16437_1.jpg,Positive
dataset/Negative/15046.jpg,Negative
dataset/Positive/19052_1.jpg,Positive
dataset/Negative/03597.jpg,Negative
dataset/Positive/19934.jpg,Positive
dataset/Negative/11535.jpg,Negative
dataset/Negative/05475.jpg,Negative
dataset/Negative/02414.jpg,Negative
dataset/Negative/16582.jpg,Negative
dataset/Negative/08585.jpg,Negative
dataset/Positive/01695.jpg,Positive
dataset/Positive/03494.jpg,Positive
dataset/Negative/16424.jpg,Negative
dataset/Negative/16473.jpg,Negative
dataset/Positive/11323_1.jpg,Positive
dataset/Negative/12207.jpg,Negative
dataset/Negative/04585.jpg,Negative
dataset/Positive/12800_1.jpg,Positive
dataset/Positive/01571.jpg,Positive
dataset/Positive/13989_1.jpg,Positive
dataset/Positive/00128.jpg,Positive
dataset/Negative/17680.jpg,Negative
dataset/Positive/10652_1.jpg,Positive
dataset/Negative/12319.jpg,Negative
dataset/Positive/07280.jpg,Positive
dataset/Positive/19100_1.jpg,Positive
dataset/Positive/16078_1.jpg,Positive
dataset/Negative/13080.jpg,Negative
dataset/Negative/02120.jpg,Negative
dataset/Positive/13098_1.jpg,Positive
dataset/Negative/18297.jpg,Negative
dataset/Negative/00980.jpg,Negative
dataset/Negative/03825.jpg,Negative
dataset/Negative/19451.jpg,Negative
dataset/Positive/14556_1.jpg,Positive
dataset/Negative/01116.jpg,Negative
dataset/Negative/04656.jpg,Negative
dataset/Positive/19261_1.jpg,Positive
dataset/Negative/02210.jpg,Negative
dataset/Negative/13818.jpg,Negative
dataset/Positive/19616.jpg,Positive
dataset/Negative/04382.jpg,Negative
dataset/Positive/13463_1.jpg,Positive
dataset/Negative/04068.jpg,Negative
dataset/Positive/17310_1.jpg,Positive
dataset/Negative/02289.jpg,Negative
dataset/Negative/12789.jpg,Negative
dataset/Negative/11942.jpg,Negative
dataset/Negative/16844.jpg,Negative
dataset/Positive/08870.jpg,Positive
dataset/Positive/19766.jpg,Positive
dataset/Positive/01940.jpg,Positive
dataset/Negative/19971.jpg,Negative
dataset/Negative/06382.jpg,Negative
dataset/Negative/01455.jpg,Negative
dataset/Positive/17731_1.jpg,Positive
dataset/Positive/17616_1.jpg,Positive
dataset/Positive/11311_1.jpg,Positive
dataset/Negative/04050.jpg,Negative
dataset/Positive/06037.jpg,Positive
dataset/Positive/16308_1.jpg,Positive
dataset/Negative/05795.jpg,Negative
dataset/Positive/12403_1.jpg,Positive
dataset/Positive/15930_1.jpg,Positive
dataset/Positive/00715.jpg,Positive
dataset/Negative/10710.jpg,Negative
dataset/Negative/09059.jpg,Negative
dataset/Negative/14649.jpg,Negative
dataset/Positive/16877_1.jpg,Positive
dataset/Negative/05076.jpg,Negative
dataset/Negative/12701.jpg,Negative
dataset/Positive/04004.jpg,Positive
dataset/Positive/00196.jpg,Positive
dataset/Negative/16452.jpg,Negative
dataset/Negative/05134.jpg,Negative
dataset/Positive/19306_1.jpg,Positive
dataset/Positive/01454.jpg,Positive
dataset/Positive/17091_1.jpg,Positive
dataset/Positive/04250.jpg,Positive
dataset/Negative/10701.jpg,Negative
dataset/Positive/17514_1.jpg,Positive
dataset/Positive/18580_1.jpg,Positive
dataset/Positive/07957.jpg,Positive
dataset/Positive/08630.jpg,Positive
dataset/Negative/10654.jpg,Negative
dataset/Negative/02013.jpg,Negative
dataset/Positive/15638_1.jpg,Positive
dataset/Positive/14764_1.jpg,Positive
dataset/Negative/14585.jpg,Negative
dataset/Positive/04018.jpg,Positive
dataset/Positive/10288_1.jpg,Positive
dataset/Negative/14396.jpg,Negative
dataset/Negative/00113.jpg,Negative
dataset/Positive/16648_1.jpg,Positive
dataset/Negative/17085.jpg,Negative
dataset/Negative/10330.jpg,Negative
dataset/Negative/00169.jpg,Negative
dataset/Positive/17081_1.jpg,Positive
dataset/Negative/13809.jpg,Negative
dataset/Positive/05776.jpg,Positive
dataset/Positive/05201.jpg,Positive
dataset/Positive/16058_1.jpg,Positive
dataset/Negative/05724.jpg,Negative
dataset/Negative/03231.jpg,Negative
dataset/Negative/13585.jpg,Negative
dataset/Positive/02877.jpg,Positive
dataset/Negative/08472.jpg,Negative
dataset/Negative/05555.jpg,Negative
dataset/Positive/18574_1.jpg,Positive
dataset/Negative/19113.jpg,Negative
dataset/Negative/16792.jpg,Negative
dataset/Negative/06933.jpg,Negative
dataset/Positive/12383_1.jpg,Positive
dataset/Negative/08481.jpg,Negative
dataset/Negative/00726.jpg,Negative
dataset/Positive/06177.jpg,Positive
dataset/Negative/03462.jpg,Negative
dataset/Negative/09197.jpg,Negative
dataset/Positive/15605_1.jpg,Positive
dataset/Negative/04903.jpg,Negative
dataset/Negative/02914.jpg,Negative
dataset/Positive/02182.jpg,Positive
dataset/Positive/02263.jpg,Positive
dataset/Negative/11251.jpg,Negative
dataset/Negative/05803.jpg,Negative
dataset/Negative/07060.jpg,Negative
dataset/Negative/19871.jpg,Negative
dataset/Positive/09037.jpg,Positive
dataset/Positive/03684.jpg,Positive
dataset/Negative/06249.jpg,Negative
dataset/Negative/16678.jpg,Negative
dataset/Negative/02855.jpg,Negative
dataset/Positive/02447.jpg,Positive
dataset/Negative/10369.jpg,Negative
dataset/Positive/15009_1.jpg,Positive
dataset/Negative/15643.jpg,Negative
dataset/Positive/08758.jpg,Positive
dataset/Negative/02821.jpg,Negative
dataset/Positive/09370.jpg,Positive
dataset/Negative/13411.jpg,Negative
dataset/Negative/10728.jpg,Negative
dataset/Negative/19013.jpg,Negative
dataset/Negative/00235.jpg,Negative
dataset/Negative/09607.jpg,Negative
dataset/Positive/00524.jpg,Positive
dataset/Positive/19040_1.jpg,Positive
dataset/Negative/19432.jpg,Negative
dataset/Positive/19947.jpg,Positive
dataset/Positive/10041_1.jpg,Positive
dataset/Negative/13875.jpg,Negative
dataset/Positive/14189_1.jpg,Positive
dataset/Negative/01244.jpg,Negative
dataset/Negative/05980.jpg,Negative
dataset/Positive/03152.jpg,Positive
dataset/Positive/11517_1.jpg,Positive
dataset/Positive/13464_1.jpg,Positive
dataset/Positive/15557_1.jpg,Positive
dataset/Positive/02063.jpg,Positive
dataset/Negative/06427.jpg,Negative
dataset/Positive/00909.jpg,Positive
dataset/Negative/02825.jpg,Negative
dataset/Negative/16361.jpg,Negative
dataset/Negative/14694.jpg,Negative
dataset/Positive/09451.jpg,Positive
dataset/Positive/04231.jpg,Positive
dataset/Negative/11064.jpg,Negative
dataset/Positive/00014.jpg,Positive
dataset/Positive/16726_1.jpg,Positive
dataset/Negative/16471.jpg,Negative
dataset/Negative/07423.jpg,Negative
dataset/Negative/19416.jpg,Negative
dataset/Positive/02359.jpg,Positive
dataset/Negative/10254.jpg,Negative
dataset/Negative/03448.jpg,Negative
dataset/Negative/00193.jpg,Negative
dataset/Positive/01645.jpg,Positive
dataset/Negative/07003.jpg,Negative
dataset/Positive/04652.jpg,Positive
dataset/Positive/00812.jpg,Positive
dataset/Negative/10626.jpg,Negative
dataset/Negative/00845.jpg,Negative
dataset/Positive/04378.jpg,Positive
dataset/Positive/03174.jpg,Positive
dataset/Negative/05591.jpg,Negative
dataset/Negative/09455.jpg,Negative
dataset/Negative/11124.jpg,Negative
dataset/Positive/17383_1.jpg,Positive
